problem,obs,metric,scores,real_goal,pred_goal,correct
output/skgrid_gr_test_show/,0.1,MaxUtil,"[(3, -0.0640024088432352), (2, -0.01305143555027413), (0, -0.0017319520201691204), (1, -0.0002619820237265852)]",0,3,False
output/skgrid_gr_test_show/,0.1,DP,"[(3, -2), (2, -1), (0, 0), (1, 0)]",0,3,False
output/skgrid_gr_test_show/,0.1,KL,"[(3, 0.49524889686381235), (2, 1.7289270907001144), (0, 3.403917453238006), (1, 4.000653312982434)]",0,3,False
output/skgrid_gr_test_show/,0.1,KL2,"[(3, 0.4952091464782289), (2, 1.728883633713145), (1, 3.000259227858432), (0, 3.403867084339262)]",0,3,False
output/skgrid_gr_test_show/,0.3,MaxUtil,"[(2, -0.2586983677675604), (3, -0.10392285707716316), (1, -0.006580594403130618), (0, -0.0026309454500688667)]",0,2,False
output/skgrid_gr_test_show/,0.3,DP,"[(0, -4), (3, -4), (1, 0), (2, 0)]",0,3,False
output/skgrid_gr_test_show/,0.3,KL,"[(3, 0.7101873445494233), (0, 1.0870808188370953), (2, 3.5484623711719463), (1, 3.6905234811770433)]",0,3,False
output/skgrid_gr_test_show/,0.3,KL2,"[(3, 0.710134252609386), (0, 1.0870262031910685), (2, 3.5483981704285306), (1, 3.6904586419756265)]",0,3,False
output/skgrid_gr_test_show/,0.5,MaxUtil,"[(3, -1.404579320177692), (2, -0.34069579029509545), (1, -0.18958381817574563), (0, -0.005793308114127309)]",0,3,False
output/skgrid_gr_test_show/,0.5,DP,"[(3, -6), (2, -3), (0, 0), (1, 0)]",0,3,False
output/skgrid_gr_test_show/,0.5,KL,"[(3, 0.4895917485100279), (2, 1.7499158107489066), (0, 3.000033651530913), (1, 3.426582964633917)]",0,3,False
output/skgrid_gr_test_show/,0.5,KL2,"[(3, 0.4895555301948395), (2, 1.749874701072416), (0, 2.9999870835451063), (1, 3.1887656710501826)]",0,3,False
output/skgrid_gr_test_show/,0.7,MaxUtil,"[(2, -0.6901277963413635), (3, -0.6653007977001604), (1, -0.17690433721825696), (0, -0.005005309162415757)]",0,2,False
output/skgrid_gr_test_show/,0.7,DP,"[(3, -9), (2, -3), (0, 0), (1, 0)]",0,3,False
output/skgrid_gr_test_show/,0.7,KL,"[(3, 0.6822045451345536), (2, 2.241583893308753), (0, 2.775503397526917), (1, 3.3855200880373295)]",0,3,False
output/skgrid_gr_test_show/,0.7,KL2,"[(3, 0.6821590012548469), (2, 2.241532268652214), (0, 2.7754493618184903), (1, 3.2315133212460747)]",0,3,False
output/skgrid_gr_test_show/,1.0,MaxUtil,"[(0, 0), (1, 0), (2, 0), (3, 0)]",0,3,False
output/skgrid_gr_test_show/,1.0,DP,"[(0, 0), (1, 0), (2, 0), (3, 0)]",0,3,False
output/skgrid_gr_test_show/,1.0,KL,"[(0, nan), (1, nan), (2, nan), (3, nan)]",0,0,True
output/skgrid_gr_test_show/,1.0,KL2,"[(0, 1.9999358772156615), (1, 1.9999358772156615), (2, 1.9999358772156615), (3, 1.9999358772156615)]",0,3,False
